2947	7
1615	12
2946	18
2945	5
1614	4
2955	15
1624	9
2954	7
1623	12
1622	10
2953	3
1621	14
2952	15
1620	11
2951	7
2950	15
1629	6
1628	15
2958	10
1627	9
2957	19
1626	2
1625	18
2956	11
2966	6
1635	6
2965	6
1634	19
2964	12
1633	6
2963	4
1632	14
2962	9
1631	5
2961	20
1630	4
2960	26
1639	7
2969	8
1638	8
2968	2
2967	6
1636	12
2980	7
1646	17
2977	12
1645	5
2976	5
1644	5
2975	13
2974	9
1643	4
2973	12
1642	2
2972	10
1641	12
1640	4
2971	7
2970	7
1649	18
1648	10
2979	10
1647	7
2978	19
2991	12
1660	7
2990	24
1657	6
2988	2
2987	2
1656	12
2986	17
1655	9
1654	23
2985	6
2984	11
1653	18
2983	4
1652	12
1651	16
2982	12
1650	6
2981	9
1659	15
1658	12
2989	12
1670	9
1668	11
2999	8
2998	5
1667	2
1666	4
2997	16
2996	14
1665	6
1664	10
2995	5
1663	13
2994	6
1662	5
2993	15
1661	17
2992	3
1669	9
1682	20
1681	6
1680	6
4705	10
1679	11
4706	6
1678	8
1677	11
4707	4
1676	10
4708	14
4709	6
1674	12
1673	2
1672	6
4700	16
4701	8
4702	7
4703	2
4704	11
1693	12
1692	15
1690	16
4716	4
4717	15
1689	5
4718	13
1688	2
1687	11
4719	16
1686	7
1685	8
1684	8
1683	5
4710	9
4711	8
4712	10
4713	6
4714	4
4715	12
4727	10
4728	10
1699	10
4729	6
1698	9
1697	15
1696	13
1695	2
1694	6
4720	13
4721	19
4722	10
4723	6
4724	4
4725	10
4726	8
4740	10
4738	6
3406	6
4739	4
3405	18
3404	4
3403	7
3402	21
3401	10
3400	12
4730	4
4731	6
4732	2
4733	9
4734	11
4735	12
3409	13
4736	11
3408	6
3407	9
4737	2
4750	11
4751	6
3420	6
4749	9
3417	8
3416	14
3415	6
3414	13
3413	10
3412	4
3411	8
3410	14
4741	17
4742	15
4743	13
4744	15
4745	17
4746	14
4747	16
3419	10
4748	12
3418	4
4760	18
4761	12
4762	13
2100	15
3431	2
3430	16
3428	8
3427	9
3426	8
3425	6
3424	11
3423	8
3422	2
3421	11
4752	8
4753	23
4755	3
4756	14
4757	13
4758	9
4759	12
3429	18
4770	7
4771	7
4772	10
4773	18
3442	13
2111	8
3441	6
2110	8
3440	6
3439	11
2108	7
3438	16
2107	19
2106	12
3437	14
2105	5
3436	2
3435	10
2104	9
3434	5
2103	2
2102	12
3433	7
3432	4
2101	11
4763	8
4764	8
4765	8
4766	17
4768	4
4769	12
2109	10
4780	20
4781	6
4782	10
4783	21
4784	5
3453	4
2122	10
3452	8
2121	4
2120	14
3451	8
3450	17
2119	8
2118	5
3449	8
3448	2
2117	13
3447	13
2116	4
2115	7
2114	6
3445	6
3444	8
2113	8
2112	4
3443	8
4774	4
4775	3
4776	17
4778	15
4779	16
4790	11
4791	4
4792	4
4793	10
4794	11
4795	2
2133	16
3464	4
2132	11
3463	8
3462	25
2131	12
3461	6
3460	16
2129	16
3459	9
2128	11
2127	12
3458	10
3457	6
2126	2
3456	13
2125	6
3455	8
2123	3
3454	2
4785	12
4786	7
4787	12
4788	13
4789	11
3475	10
2144	10
3474	16
2143	7
3473	6
2142	19
2141	9
3472	12
2140	6
3471	10
3470	9
2139	12
2138	18
3469	16
2137	4
3468	11
3467	13
2136	2
2135	8
3466	7
2134	7
3465	22
4796	14
4797	11
4798	8
4799	19
3486	12
2155	8
3485	6
2154	11
2153	4
3484	23
2152	12
3483	15
3482	7
2151	11
3481	16
3480	12
2149	9
2148	10
3479	8
2147	9
3478	2
2146	6
3477	3
3476	15
2145	5
2166	15
3497	23
3496	10
2165	12
2164	25
3495	22
3494	7
3493	8
2162	10
2161	4
2160	12
3491	14
3490	2
2159	8
2158	11
3489	15
2157	11
3488	7
2156	9
3487	12
2177	6
2176	13
2175	13
2174	7
2173	4
2172	5
2171	18
2170	10
2169	11
3499	18
2168	7
3498	8
2167	9
2180	5
2188	10
2187	6
2186	20
2185	11
2184	24
2183	7
2181	7
2179	4
2178	11
2191	10
2190	6
2199	4
2198	2
2197	2
2196	14
2195	8
2194	15
2193	27
2192	5
1701	2
1700	4
1709	4
1708	16
1707	4
1706	14
1705	8
1703	14
1702	13
1712	5
1711	19
1710	6
1719	13
1718	7
1717	8
1716	8
1715	17
1714	5
1723	10
1722	14
1721	6
1720	7
1729	15
1728	7
1727	6
1726	13
1725	6
1724	11
1734	17
1733	17
1732	7
1731	12
1730	8
1739	4
1738	8
1737	21
1736	12
1735	5
1745	2
1744	4
1743	14
1742	9
1741	13
1740	16
1749	8
1748	19
1747	11
1746	10
1756	9
1755	4
1754	14
1753	17
1752	10
1751	10
1750	12
1759	12
1758	14
1757	15
1770	10
1767	12
1766	5
1765	8
1764	11
1763	7
1762	4
1761	18
1760	8
1769	5
1768	20
1781	6
1780	21
4804	17
1778	6
1777	20
4805	4
1776	14
4806	11
4807	13
1775	2
1774	12
4808	11
4809	12
1773	9
1772	8
1771	6
4800	15
4801	5
4802	2
1779	9
4803	6
1792	13
1791	8
1790	4
1789	10
4815	2
1788	16
4816	2
4817	12
1787	13
1786	6
4818	8
1785	20
4819	12
1784	7
1783	18
1782	13
4810	4
4811	7
4812	15
4813	7
4814	15
4826	13
4827	14
1799	9
1798	17
4828	24
1797	11
4829	5
1796	14
1795	4
1794	5
1793	25
4820	18
4821	14
4822	12
4823	8
4824	2
4825	14
3505	15
4837	10
4838	8
3504	19
4839	8
3503	2
3502	11
3501	4
3500	17
4830	8
4831	28
4832	13
3509	14
4833	7
3508	17
4834	2
3507	18
4835	14
4836	19
4850	4
3516	7
4848	6
4849	7
3515	12
3514	4
3513	7
3512	4
3511	14
3510	2
4840	10
4841	11
4842	12
4843	11
4844	2
4845	8
3519	13
4846	5
3518	16
4847	9
3517	22
4860	14
4861	6
3530	6
3527	12
4859	8
3526	10
3525	9
3524	12
3523	16
3522	10
3521	8
3520	11
4851	14
4852	20
4853	12
4854	8
4855	10
4856	8
3529	15
4857	4
4858	6
3528	12
4870	6
4871	7
4872	12
3541	4
2210	19
3540	7
3538	6
2207	8
3537	13
2206	7
3536	3
2205	8
2204	12
3535	15
3534	6
2203	2
2202	13
3533	2
2201	14
3532	6
3531	17
2200	10
4862	12
4863	4
4864	25
4865	5
4866	6
4867	11
4868	13
2209	14
3539	14
4869	10
2208	8
4880	6
4881	8
4882	4
4883	10
3552	13
2221	6
3551	9
2220	6
3550	8
3549	20
2218	13
3548	15
2217	8
3547	19
2216	2
2215	14
3546	8
3545	11
2214	4
3544	10
2213	2
2212	12
3543	22
2211	13
3542	4
4873	8
4874	5
4875	29
4876	8
4877	21
4878	7
4879	9
2219	6
4890	12
4891	13
4892	12
4893	8
4894	8
2232	14
3563	8
2231	15
3562	18
3561	8
2230	18
3560	17
2229	22
3559	12
2228	4
3558	17
2227	5
2226	13
3557	11
3556	10
2225	10
3555	3
3554	8
2222	19
3553	6
4884	2
4885	2
4886	10
4887	6
4888	6
4889	3
2243	10
3574	14
2242	12
3573	9
2241	9
3572	4
2240	12
3571	14
3570	11
2239	12
2238	13
3569	6
2237	9
3568	8
2236	14
3567	5
3566	4
2235	13
2234	21
3565	3
3564	8
2233	9
4895	11
4896	8
4897	8
4898	6
4899	10
2254	12
3585	4
3584	14
2253	6
3583	15
2252	21
3582	19
2251	16
3581	20
2250	8
3580	4
2249	4
3579	13
2248	2
3578	6
2247	11
2246	5
3577	7
2245	8
3576	2
2244	15
3575	11
3596	12
2265	14
3595	17
2264	8
3594	4
2263	2
3593	23
2262	10
2261	13
3592	14
3591	8
2260	8
3590	14
2259	7
2258	7
3589	13
3588	13
2257	8
2256	9
3587	11
2255	12
3586	8
2276	7
2275	4
2274	11
2273	14
2272	13
2271	31
2270	22
2269	6
3599	11
3598	4
2267	15
2266	9
3597	6
2287	8
2286	6
2285	4
2284	13
2283	7
2282	3
2281	2
2280	4
2279	8
2278	6
2277	7
2290	11
2298	20
2297	2
2296	2
2295	10
2294	23
2293	19
2292	2
2291	12
2289	16
2288	12
4001	8
4002	14
4003	9
2299	8
4010	6
4011	2
4012	14
4013	9
4014	8
4004	10
4005	4
4006	12
4007	12
4008	9
4009	11
4020	5
4021	6
4022	8
4023	2
4024	14
4025	12
4015	17
4016	6
4017	8
4018	17
4019	17
4030	20
4031	7
4032	4
4033	6
4034	6
4035	13
4036	12
4027	4
4028	10
4029	2
4040	11
4041	11
4042	16
4043	2
4044	10
4045	11
4046	9
4047	4
4037	10
4038	14
4039	12
4051	6
4052	5
4053	6
4054	5
4055	3
4056	16
4058	7
4050	9
4048	9
4049	12
4062	2
4063	9
4064	6
4065	13
4066	8
4067	6
4068	12
4069	11
4060	7
4061	6
4059	9
4073	14
4074	9
4075	8
4076	12
4077	14
4078	16
4079	6
4070	6
4071	9
4072	2
4084	11
4085	10
4086	13
4087	5
4088	10
4089	6
1809	6
4080	8
4081	6
4082	11
4083	2
1800	12
1808	10
1807	6
1806	11
1805	7
1804	9
1803	9
1801	11
4095	6
4096	10
4097	14
4098	11
4099	5
4090	6
4091	14
4092	10
4093	4
4094	10
1811	18
1810	12
1819	17
1818	10
1817	12
1816	10
1815	11
1814	12
1813	3
1812	4
1822	13
1821	8
1820	10
1829	9
1828	9
1827	23
1826	2
1825	13
1824	9
1823	11
1833	10
1832	16
1831	7
1830	4
1839	11
1838	10
1837	12
1836	6
1835	10
1834	7
1844	15
1843	9
1842	6
1841	4
1840	5
1849	8
1848	8
1847	9
1846	12
1845	7
1855	13
1854	6
1853	9
1852	10
1851	10
1850	8
1859	11
1858	5
1857	5
1856	8
1866	18
1865	14
1864	8
1863	14
1862	15
1861	5
1860	4
1869	11
1868	7
1867	11
1880	4
1877	11
4903	8
4904	2
1876	2
1875	5
4905	2
4906	11
1874	9
4907	5
1873	6
4908	7
1872	10
4909	6
1871	2
1870	25
4900	4
1879	8
4901	8
1878	21
4902	6
1891	6
1890	8
1888	14
4914	10
4915	16
1887	22
4916	13
1886	4
4917	6
1885	11
4918	5
1884	12
1883	10
4919	8
1882	6
1881	11
4910	6
4911	10
1889	18
4913	7
1899	12
4925	11
1898	2
4926	2
1897	8
4927	5
1896	12
4928	3
1895	13
4929	14
1894	14
1893	8
1892	15
4920	4
4922	10
4923	13
4924	14
3604	15
4936	4
3603	12
4937	16
4938	16
3602	5
4939	17
3601	8
3600	15
4930	3
4931	14
3609	10
3608	14
4932	14
4933	21
3607	2
4934	8
3606	2
4935	8
3605	3
4947	14
3615	10
4948	4
3614	10
3613	12
4949	2
3612	14
3611	7
3610	4
4940	8
4941	26
4942	10
4943	6
3619	10
4944	9
3618	4
3617	11
4945	2
4946	18
3616	7
4960	9
3626	4
4958	13
4959	12
3625	2
3624	2
3623	4
3622	10
3621	18
3620	15
4950	9
4951	13
4952	15
4953	16
4954	8
3629	13
4955	6
3628	6
4956	8
4957	6
3627	4
